<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
222,19.419796458363724,1104.0387062919008,5,3,32.399959491524264,0.5517969942525013,0.7219368284783775,At Risk,1,-0.23366242121923989,-0.3556185133908096,-0.4526382741526116,-1.6464177276833192,1.493294924776504,20,56.85119865488668,5.407171771460119,7.007635641656838,False,True,False
174,33.766693530485085,256.2743920835834,1,2,93.44905928483077,0.4556370550781798,0.4598344478644788,On-Time,0,-0.5728422847260023,0.7051107140465129,-1.4375886127850612,1.370394562513151,0.9305999365641511,3,7.589561348439846,5.1647859739235145,5.5501431888142365,True,False,False
14,10.09146111895468,161.56773495525613,2,0,94.29161703489856,0.3317200917221269,0.3439466334917015,On-Time,0,-1.7034418297485439,-1.0453033900653002,-1.5476207908868298,1.4120305339559849,0.2054803614722737,2,16.0103411241198,2.70805020110221,5.091094745413979,True,False,False
348,31.15071061904383,764.1041033706837,4,0,69.29732612080609,0.1512341571264281,0.4683026863965897,On-Time,0,0.6566847204860116,0.5116995869788799,-0.847581416543324,0.17690857032880894,-0.850661434288579,4,24.529267171951847,5.855071922202427,6.640011907405602,True,False,False
388,13.211922483194074,227.3693436949845,4,3,63.74582392210023,0.0665349139465027,0.5700749344231137,At Risk,1,0.9393346067416469,-0.8145939512578292,-1.4711711034860582,-0.0974253693822042,-1.3462923597233822,16,17.209406426975672,5.963579343618446,5.430964246772333,True,False,False
87,42.64604711423527,315.8052523610484,5,1,33.14072241438198,0.5392555355879848,0.5884709959289083,At Risk,1,-1.1876057873320092,1.3616003939882613,-1.3684244123030838,-1.6098120660541522,1.4199066094760684,10,7.405264349943291,4.477336814478207,5.758287239225335,True,False,False
419,43.09742738053097,2439.7205741548414,4,1,69.3367899756908,0.5355996094937502,0.779717098196491,At Risk,1,1.1583882685897644,1.3949729231659238,1.0991848988779467,0.17885872262979002,1.398513383688235,8,56.609424794969826,6.040254711277414,7.8000485919662585,False,False,True
71,14.972498601222345,121.42672256498446,3,0,58.65653572391615,0.0664173574174149,0.2130790815928114,On-Time,0,-1.3006657418342633,-0.6844268122497986,-1.5942574599282353,-0.34891846652230235,-1.3469802602183008,3,8.109983897749121,4.276666119016055,4.807512667858881,True,False,False
141,11.809706436272304,1978.5336678345543,2,3,84.09644851860594,0.4783299996578976,0.5974824348025451,At Risk,1,-0.8060284408869015,-0.9182659534109484,0.563368290488131,0.9082244207666151,1.0633912662221232,8,167.53453428424697,4.955827057601261,7.590616574653406,False,True,False
98,20.33128668711287,821.3104577021245,2,3,58.27184968202615,0.2679870415859476,0.5032949595020316,On-Time,0,-1.1098770686117096,-0.28822803018754584,-0.7811178757615932,-0.3679281748221785,-0.16746359214340584,8,40.39638367908697,4.59511985013459,6.712118009519871,True,False,False
246,12.30498450346699,2615.2793137208387,2,3,77.85065833272968,0.194380159698324,0.6033033759464409,At Risk,1,-0.06407248946585865,-0.8816478666608223,1.3031527199897528,0.5995814324418979,-0.5981858231654147,8,212.53820457750035,5.5093883366279774,7.869508478177455,False,False,True
51,32.60204063471007,1457.551892309611,3,2,37.098570236627154,0.4434627217252243,0.5188164476224091,On-Time,0,-1.4419906849620812,0.6190028009446171,-0.04191924948555068,-1.4142304113974575,0.8593599126898025,9,44.70738223538727,3.9512437185814275,7.285199367906672,False,True,False
98,39.825040173769416,920.201495686838,1,0,39.306658953617685,0.3685977246364383,0.3535247265702193,On-Time,0,-1.1098770686117096,1.1530309383412765,-0.6662241963293357,-1.3051151385791095,0.42127562295221477,1,23.10610338801176,4.59511985013459,6.825678791573998,True,False,False
411,32.635330152827194,1555.3286123898563,3,0,39.77971334544108,0.4680180645560023,0.5308775588926968,On-Time,0,1.1018582913386372,0.6214640414941679,0.0716797920633286,-1.281738605460423,1.0030493582464055,3,47.65781761993661,6.021023349349527,7.350084872922679,False,True,False
305,39.74447102071942,1148.96426704058,2,1,33.186784985982044,0.0445973163797622,0.377544686069942,On-Time,0,0.35283609276120353,1.147074106348938,-0.40044281660497183,-1.6075358304898015,-1.4746636576902674,4,28.908782467921302,5.723585101952381,7.047486148735921,False,True,False
337,19.658631623751283,1695.0816886861414,2,1,67.89302014888627,0.1911522119744738,0.4537622795283105,At Risk,1,0.5789560017657118,-0.3379603787298524,0.23404784355591424,0.10751315697091163,-0.6170746662950808,4,86.22582289187247,5.823045895483019,7.436075980690832,False,True,False
304,8.34689762331646,348.025940637413,2,0,85.57774082305451,0.1915901102500414,0.3486087405102467,On-Time,0,0.34576984560481266,-1.1742866454438836,-1.3309897417267311,0.9814242033115474,-0.6145122357535843,2,41.69524490934542,5.720311776607412,5.855146247914166,True,False,False
113,35.68369452768683,2990.9865559235905,4,0,72.72878425855663,0.1978518553726592,0.5460131066396077,On-Time,0,-1.0038833612658462,0.8468430326472849,1.739657264038457,0.3464780663297235,-0.5778706506172546,4,83.81941935981142,4.736198448394496,8.003692845743227,False,False,True
23,17.942301741653033,1279.539853701669,1,1,70.24684198869994,0.3014879235862832,0.3535773517602962,On-Time,0,-1.639845605341026,-0.4648561988304476,-0.24873736481431338,0.22383000159801836,0.028572080966879996,2,71.31414197160773,3.1780538303479458,7.155037028702046,False,True,False
297,32.54972878576923,1047.9507659235692,3,0,77.64367498819155,0.1698082818485684,0.4998872643684097,On-Time,0,0.29630611551007646,0.6151351557782864,-0.5178024181642337,0.5893531096691996,-0.7419720259827709,3,32.19537627550783,5.697093486505405,6.955545672998919,False,True,False
188,13.720265273142989,2132.0784957072133,2,1,53.77517261504104,0.2666301660525118,0.3908119938793922,On-Time,0,-0.47391482453652994,-0.7770099320692037,0.7417598878622976,-0.5901367034762347,-0.17540356245586827,4,155.39630271440112,5.241747015059643,7.665321518407077,False,False,True
134,4.817792835913616,1094.8787224535208,5,0,55.33678501537602,0.2206665558692494,0.4163332361044597,On-Time,0,-0.8554921709816377,-1.4352088905725067,-0.4632805352530985,-0.5129678099494819,-0.4443668470871317,5,227.25732710877236,4.90527477843843,6.999311806689586,False,True,False
431,47.65134438792488,2500.656543561129,1,2,51.99890687546458,0.4411776288123067,0.6870582708353508,At Risk,1,1.243183234466455,1.7316640449314178,1.1699815845790524,-0.677912941487147,0.8459883325833787,3,52.47819501593768,6.068425588244111,7.824708408846747,False,False,True
362,8.341470872738167,1365.5408194594736,5,2,79.84762529975029,0.36210047740503,0.6633837924335745,At Risk,1,0.755612180675484,-1.1746878689920468,-0.1488196413076682,0.6982638783685564,0.38325596023526565,15,163.70503958988493,5.8944028342648505,7.220037876462023,False,True,False
32,47.45578671628361,2160.0774477299774,1,3,41.314823496954205,0.3921776593903892,0.6137685737666446,At Risk,1,-1.5762493809335079,1.7172056058057503,0.7742896568251827,-1.2058793513916524,0.5592573149369535,4,45.51768282009716,3.4965075614664802,7.678362194703181,False,False,True
72,46.93215683062302,326.8223832434502,2,0,30.911769621904707,0.1263503364495866,0.342646342741557,On-Time,0,-1.2935994946778726,1.6784913443673553,-1.3556244788646101,-1.7199583614357337,-0.9962730195564358,2,6.9637196607636,4.290459441148391,5.7924719472105375,True,False,False
152,38.30945088367786,2539.12696073756,1,1,71.73375127057446,0.1953012991961336,0.4436879493521576,On-Time,0,-0.7282997221666018,1.0409767534740124,1.214677321106535,0.29730735361718885,-0.5927956307078023,2,66.27938804049475,5.030437921392435,7.839969343305743,False,False,True
490,31.992879217853886,2208.475370400439,1,0,95.96669553139438,0.0126992685672445,0.4512324383172196,On-Time,0,1.6600918166935172,0.5739648170629258,0.8305193771902043,1.4948064866298434,-1.6613200947885012,1,69.03021623536719,6.19644412779452,7.7005103773715025,False,False,True
162,28.156931361800986,639.0917514935873,2,0,72.65855418974132,0.0650248243759019,0.3496701475733876,On-Time,0,-0.657637250602693,0.29035631374777576,-0.9928233856271143,0.34300756577425767,-1.3551288860401098,2,22.69749296475571,5.093750200806762,6.46161152778714,True,False,False
154,41.70677263275823,440.131599188631,5,3,84.80451570586266,0.1590325391933324,0.6172347749342337,At Risk,1,-0.71416722785382,1.2921556987290503,-1.2239794582557817,0.9432143845831678,-0.8050279767085232,20,10.553000661646339,5.043425116919247,6.089343241789755,True,False,False
234,14.603657516115932,952.295584433245,5,1,77.09534966262211,0.0392782327812126,0.4283002089177256,On-Time,0,-0.14886745534254925,-0.7116968565865855,-0.6289366117388078,0.5622569757900032,-1.5057891108518022,10,65.20938904396621,5.459585514144159,6.859925017613472,True,False,False
459,22.98101698678922,2928.3314051655534,4,0,64.82056574661114,0.3615794402128214,0.6569667248177687,At Risk,1,1.4410381548453997,-0.09232181021789387,1.6668631974306576,-0.04431575178014126,0.3802070292641622,4,127.42392587973468,6.131226489483141,7.982529486608667,False,False,True
471,30.11132856022559,774.2105658283406,5,1,80.28746812486922,0.5988780695542951,0.7284870350888789,At Risk,1,1.5258331207220903,0.434853498049668,-0.8358395167567764,0.7199992232805384,1.7687972320724958,10,25.711604331235137,6.156978985585555,6.653134690293192,True,False,False
318,20.32595236586608,1371.1009907951666,5,0,87.68728866986552,0.0604891284392331,0.4898812121515198,On-Time,0,0.444697305794285,-0.2886224200285383,-0.14235971777920564,1.0856699643885146,-1.381670223249069,5,67.45568257346177,5.765191102784844,7.224098414028149,False,True,False
113,21.091863342242597,94.91057602342224,1,3,45.73121509201886,0.492738127601559,0.496288389026822,On-Time,0,-1.0038833612658462,-0.23199525150745665,-1.6250644744222682,-0.987638222735858,1.1477026900128906,4,4.499866819890501,4.736198448394496,4.563416257596313,True,False,False
113,16.523379372597965,1194.6964510508665,4,1,53.52913363382019,0.0712897483590883,0.4420689208467238,On-Time,0,-1.0038833612658462,-0.5697633728873374,-0.3473102072554058,-0.6022950059725457,-1.3184686993018497,8,72.30339654563198,4.736198448394496,7.08648409882785,False,True,False
444,27.518895384173195,1716.1034462221428,2,0,45.66080127522987,0.4019484112778616,0.5337789373495506,On-Time,0,1.3350444474995364,0.2431835065390688,0.25847136181059505,-0.9911178034112138,0.6164324043281839,2,62.36091319308975,6.09807428216624,7.4483941073191655,False,True,False
48,40.97700281671045,2859.608214461356,2,2,61.65210689133088,0.3858945618354102,0.6618122004694732,At Risk,1,-1.4631894264312537,1.238200605213559,1.5870191549042711,-0.20088883226706009,0.522490782688771,6,69.78568508908137,3.8918202981106265,7.958789543603531,False,False,True
444,10.471833766296704,1552.624454595493,3,1,91.95451856416672,0.5416301608867196,0.5948645922365244,At Risk,1,1.3350444474995364,-1.0171807665931198,0.06853804489299513,1.2965400940678566,1.4338021024012255,6,148.26672092452137,6.09807428216624,7.348345838012749,False,True,False
207,44.918352821411744,2458.226441902175,4,3,54.16449705847327,0.0683673682083074,0.7115923085152923,At Risk,1,-0.33965612856510313,1.5296019531517666,1.1206854036750198,-0.5708977831678795,-1.3355694657812736,16,54.726549116253075,5.337538079701318,7.8076021249639105,False,False,True
143,33.387119726166794,1643.6472894938572,1,2,56.212682239138736,0.1892666796491386,0.475694945139075,At Risk,1,-0.7918959465741198,0.6770471525540172,0.17429028116181186,-0.4696843296272047,-0.6281081548630709,3,49.229981590944675,4.969813299576001,7.405281226528027,False,True,False
76,39.693840995961416,127.15111523937672,3,1,90.22570642703522,0.0544678562128114,0.4506742803206197,At Risk,1,-1.265334506052309,1.1433308058445348,-1.5876067406084762,1.2111088310288074,-1.4169046434614987,6,3.203295827489043,4.343805421853684,4.853210155381473,True,False,False
400,27.140962553610542,948.4497841933731,3,1,66.07620315212726,0.2444299954826602,0.5384030847245543,On-Time,0,1.0241295726183375,0.21524126945667454,-0.6334047430166759,0.01773303140939859,-0.3053113475935974,6,34.94532599276592,5.993961427306569,6.855882642274937,True,False,False
188,37.63728496693098,1728.7707759541545,2,1,67.48142997532041,0.5469559041344669,0.5413531775114284,On-Time,0,-0.47391482453652994,0.9912805696931944,0.27318853083977873,0.08717394970427621,1.4649665255460924,4,45.93239861677308,5.241747015059643,7.455744179264531,False,True,False
465,1.761418674954959,2852.0289279637173,5,1,90.25608423325492,0.4689138906371136,0.6721992864009264,At Risk,1,1.483435637783745,-1.6611800804552892,1.578213381085621,1.212609985664389,1.0082914252701527,10,1619.165828383559,6.144185634125646,7.956136490651657,False,False,True
51,39.46387996463815,2578.0954274549435,1,0,64.33687159178312,0.4337400602671915,0.4518903832847433,At Risk,1,-1.4419906849620812,1.12632877496148,1.2599517020234972,-0.06821806116589474,0.8024662320001478,1,65.32797661469327,3.9512437185814275,7.855194006924189,False,False,True
457,2.8865263770122263,688.9250644656487,4,0,77.70902742405767,0.3198165029176212,0.4845779735858455,At Risk,1,1.426905660532618,-1.5779959175253098,-0.9349259987421223,0.5925825763178921,0.13582464184984813,4,238.66924271058917,6.126869184114185,6.536582989469959,True,False,False
24,42.825928689054535,664.2289409073948,3,1,35.99512661118425,0.5300914454013137,0.5415130755181072,At Risk,1,-1.632779358184635,1.3748998303004527,-0.9636184724095547,-1.4687583618839624,1.3662814963172734,6,15.509971674640148,3.2188758248682006,6.500131253449028,True,False,False
120,47.62224912021624,607.5130365061327,1,3,42.50421991888197,0.269665078944797,0.5027716931796258,On-Time,0,-0.9544196311711101,1.7295129037694281,-1.0295121981887951,-1.147103943470227,-0.1576442929636721,4,12.756916099710962,4.795790545596741,6.411018336201596,True,False,False
166,14.821170722308558,2767.884194425997,2,0,58.3063340501372,0.0898114002603829,0.3868845445914226,On-Time,0,-0.6293722619771294,-0.6956151481863452,1.4804522670553488,-0.36622408965320297,-1.2100863439492855,2,186.7520620526844,5.117993812416755,7.9261997001317095,False,False,True
298,10.884972145432302,2558.735128539653,3,1,64.63873474739124,0.5025511338724675,0.6146969576809506,At Risk,1,0.30337236266646733,-0.9866356283989686,1.2374585011974535,-0.05330114214695279,1.2051250375658218,6,235.07043420532625,5.700443573390687,7.847659066706495,False,False,True
487,36.97207810132792,2325.775879597581,3,1,97.60135908653606,0.1677829968310361,0.6203162074257187,At Risk,1,1.6388930752243445,0.9420988991835304,0.9668015659060342,1.57558528795835,-0.7538232993805323,6,62.90627952325046,6.1903154058531475,7.7522388456417985,False,False,True
240,12.8922380232519,1181.2416671015617,2,3,97.9456143133453,0.0321801246146688,0.4384917737027088,On-Time,0,-0.10646997240420396,-0.8382296300051947,-0.36294225708929134,1.5925970604942057,-1.5473248057097495,8,91.62425212528063,5.484796933490655,7.0751676331604365,False,True,False
420,41.68143200909356,1515.6202093748066,2,3,89.58379612351331,0.0756228184012748,0.627034133693362,At Risk,1,1.1654545157461553,1.2902821549218089,0.025545737656060292,1.179388086588265,-1.2931130593415185,8,36.36199948802494,6.042632833682381,7.324239591626296,False,True,False
429,5.833601831401405,1395.6735756614828,2,3,52.09191846999022,0.3654353497164889,0.5888387715525853,At Risk,1,1.2290507401536732,-1.3601056619376948,-0.11381077395187023,-0.6733166653349065,0.4027704893842938,8,239.2473151233567,6.063785208687608,7.24184867101017,False,True,False
166,6.919894229829838,763.927332140321,1,2,97.48198035827076,0.3642491783527035,0.4507005051370063,On-Time,0,-0.6293722619771294,-1.2797912851938145,-0.8477867930616417,1.5696860492171054,0.3958294213335634,3,110.3958105092462,5.117993812416755,6.63978083864839,True,False,False
47,47.02012308972893,1517.558998215557,1,1,78.25386052733488,0.1561099026492206,0.426266165768764,On-Time,0,-1.4702556735876446,1.684995076957957,0.027798263143662683,0.6195061379697019,-0.8221302435137954,2,32.27467089610942,3.871201010907891,7.325517136688279,False,True,False
450,32.67042821869022,96.33716081899962,1,3,57.50580894721803,0.4363080887675874,0.5101980808726246,At Risk,1,1.3774419304378818,0.6240589959362524,-1.6234070383236467,-0.40578296893682747,0.8174934541382537,4,2.948757211694174,6.111467339502679,4.578180836309897,True,False,False
