order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
394,17.595835780104306,2995.271595601703,1,3,73.98852475069874,0.4359140831481098,0.7032939428138254,Delayed
312,38.58981812895182,2258.4453488898043,5,1,83.31388809525063,0.39702125558532336,0.7333743481793716,Delayed
206,27.070290165053258,2592.390432300869,1,1,65.09714376034188,0.04102252758635389,0.40378202136309704,On-Time
413,39.818818501850764,1955.3371477255623,4,1,91.74809810359088,0.2744082155694643,0.6349488986190726,At Risk
20,30.678563251401968,2569.573958500053,3,1,32.81682951274335,0.3984129640319875,0.5352353267914408,On-Time
243,37.867057241001476,341.5870099114847,2,3,94.55363870440594,0.1775957892994372,0.5891623911064119,At Risk
395,29.13246068123472,1046.4748175001503,5,1,43.74154599267856,0.1878340123298338,0.5999494396547495,At Risk
204,20.464630206136313,2629.880726095456,5,2,91.89671215592591,0.07474052865276933,0.657436942618378,At Risk
480,46.02345541652846,608.9573577443423,2,2,58.06042256404663,0.2511689915849132,0.5607323087814334,At Risk
128,26.432349769305702,239.33508524716808,1,3,88.29299391097264,0.5920982605837047,0.5616060337568243,At Risk
405,29.439207371405303,2365.4162251359307,5,1,77.01658848625866,0.1711916167728224,0.687537645289198,At Risk
29,11.362919052493215,2507.281036151672,1,2,42.31591427347835,0.3188621356116588,0.41993502212423706,On-Time
270,30.405587103081995,492.14339347875233,2,0,94.26332989170139,0.4459423516674506,0.4571563794485047,At Risk
302,27.865559525698362,2563.766218434233,1,2,47.18621733419218,0.008098362530562397,0.48314122941222515,On-Time
431,9.687404703510172,2061.869547813523,3,1,47.089808308649935,0.5402637357589793,0.6096071271123297,At Risk
265,3.8005935755977545,1562.647636233669,2,2,86.99252276461664,0.2319301108349631,0.4972221823477487,At Risk
231,29.40488802659424,2491.5993273802483,2,0,37.41112789007647,0.5214695920265893,0.46286096023025103,On-Time
402,36.89353665946506,1260.6515017103025,5,2,45.54251344593222,0.023368595339686826,0.5727784198267426,At Risk
235,25.599864433334385,586.0118988890747,5,1,65.25743013947437,0.0873981311182055,0.5288233644712143,On-Time
62,11.658313390023348,858.1337664487878,5,0,88.13339200806371,0.19351767268653552,0.4616886482171274,On-Time
437,32.326532904572645,1517.9662347884778,3,3,40.323878231608724,0.20727706383796723,0.6155862388885305,At Risk
364,4.764969150651305,1596.3357240561613,3,0,68.33677641586425,0.5086765338168099,0.49161940903834395,On-Time
351,21.766184125691865,2417.7145751914945,4,2,79.78684142620577,0.006720669232941123,0.6413661650692972,At Risk
373,8.67823764472575,2375.101407338742,2,3,90.2416657301166,0.3846670658818077,0.6782388688630684,At Risk
289,9.669575399814518,1746.1928388277017,5,0,95.48958921415537,0.07878746170713015,0.5189802223209196,On-Time
90,10.507815610435571,2343.4525226796018,2,0,84.92479401282527,0.49392939042662964,0.42746412482302054,On-Time
211,19.17523168106696,579.3615075895445,1,0,75.69798787554014,0.46714395957474736,0.38672291860454683,On-Time
167,3.404059664158688,154.94325864441655,3,1,60.35340597189361,0.29995261644672033,0.3173103238953664,On-Time
129,19.696291723667613,2621.533298790927,4,3,37.84771079318937,0.1276123353074251,0.6376933664354216,At Risk
68,25.05025001439094,231.28570881949486,1,3,79.68160347678649,0.38069723457933374,0.433282055050979,On-Time
224,23.714831393417285,743.8318470832719,2,0,99.49161131328408,0.09375499059458738,0.3753996898428299,On-Time
137,18.990852718942907,2087.480254125032,3,3,81.57324163124699,0.11401427555559207,0.582336251376877,At Risk
233,40.439890579325365,1231.296573193791,5,2,31.16977656164084,0.3760139413352146,0.6875709473959374,At Risk
218,7.830354543763693,2629.560339896949,1,2,64.73819846292871,0.5947370676531746,0.5582689760731434,At Risk
379,24.767746957724576,897.4494850134972,3,0,73.02526427380327,0.5346365023515277,0.4809128138731412,On-Time
124,3.915946596958052,40.55468327473109,2,2,78.27719407719901,0.35586441461020624,0.40694865364436245,On-Time
218,4.344316907261758,905.4636434794286,2,0,80.3808084920496,0.32312206126045423,0.33203398421761604,On-Time
23,27.971694934823525,1736.3347723085708,1,2,69.06759088515668,0.5990309280048651,0.5197575327352141,At Risk
18,27.602865969727585,1130.9354343328635,1,0,45.63522329139682,0.3284382885803362,0.36338092050862153,On-Time
49,42.26757510368948,1606.943903497472,1,0,95.95404630335827,0.25206991317566635,0.43034795864041797,On-Time
459,27.220062756023438,2630.411365910881,4,3,78.76665273645634,0.5457333214652048,0.854918900479495,Delayed
246,46.11017795902796,2737.892737419954,5,3,46.578802580858664,0.14051057752157295,0.7647337090288961,Delayed
290,3.2886578747966992,801.5923236390657,3,0,52.5625282589191,0.058515594178085384,0.3226791288891583,On-Time
368,5.60636118469483,1389.1107174433525,2,3,94.53493694412587,0.38045402061709815,0.6056088833191013,At Risk
210,3.0710954938079253,1649.6863256481463,2,3,92.12396306951351,0.057509780261249394,0.4864127552050615,At Risk
255,9.70801196567638,2847.5918083803,5,1,58.360250685066276,0.22388912217177606,0.6379857804493206,At Risk
287,26.43969521425887,2995.858870897332,1,2,32.68150553940157,0.2541464313490323,0.5222141723571476,At Risk
244,31.341892527089115,710.0447102803723,1,3,33.39481582257567,0.32852284022953987,0.5085422282809237,At Risk
13,3.1425024235874335,2182.304714680717,2,0,49.87428036428723,0.5949957274487774,0.4299816400589049,On-Time
163,45.46063182274317,1137.2030313884195,5,1,74.03855535372996,0.13258903399990846,0.5764593504313784,At Risk
451,40.58177270256791,29.28404967420861,2,1,70.89362447341932,0.2254538271041472,0.47169301199546654,At Risk
38,14.940786661383378,32.71130469552755,1,3,74.36794508607599,0.07934407464639481,0.3870822075291447,On-Time
118,4.6278139206439945,1384.395192648956,3,0,80.20980803524746,0.3645681156199408,0.3519387676137558,On-Time
107,8.984692441295692,1467.5630644479822,1,0,31.33225775149169,0.4366039093847001,0.2869471157987263,On-Time
224,6.966387446483716,72.59624123746075,3,0,37.355991662071,0.2892460939415273,0.29858898065379197,On-Time
302,6.794337627050502,2062.347613239036,4,0,55.16384162790489,0.14749876097398262,0.38709861136220813,On-Time
84,25.372399367289496,885.5401488418846,5,0,40.84019982651072,0.3725329615090486,0.5143343766224051,On-Time
335,12.554829797189814,1681.8798391001685,4,2,35.27240297811879,0.3234946340213097,0.5452770485823777,At Risk
155,17.83256667686979,906.2526241304292,1,0,74.86750771981323,0.10271143404223064,0.24845630856769516,On-Time
137,47.50675066906315,505.567273033575,5,0,87.07355342437694,0.24340914030127814,0.5812228997446913,At Risk
350,33.16276969949121,1224.4853471036315,1,2,82.68386602039978,0.26111825498111696,0.5008248381261975,On-Time
51,45.60209135120906,700.6587275475498,5,3,87.19278450264254,0.5895706522628598,0.7881807967081892,At Risk
365,7.700158086556433,1606.7289258729083,5,1,76.6099580840514,0.509571499293313,0.663735524294669,At Risk
50,18.960555317130755,600.4914482080075,1,2,81.47417252699415,0.4406224729641563,0.4602092941042489,On-Time
431,27.07239475427065,1527.6759000506581,1,1,49.024514194581094,0.5332662153017684,0.5479554993828072,On-Time
43,4.607628908770687,476.3486520322583,5,1,99.51056253989151,0.44129064349722896,0.46554449937064346,At Risk
26,1.1968098505140197,2014.569254909926,5,2,42.8215958145721,0.54204111307544,0.546029979049366,At Risk
174,32.510413688455124,2263.043364902065,1,0,45.01457120725677,0.032731868927704785,0.3235724385388847,On-Time
162,31.165517289667463,335.63073157855166,1,1,50.22452822710928,0.2736397255601499,0.30891562959474383,On-Time
495,20.307074069981752,1406.0682240518308,2,0,98.27327010746052,0.44813900114510014,0.5233628476267328,At Risk
387,24.013271573505534,217.26074346134638,2,3,99.18020125477342,0.3499774779660081,0.5696484568675515,At Risk
85,20.52582102782821,1796.5564243982972,2,2,85.64256247945482,0.105099698490472,0.46868226563675697,At Risk
96,2.128237107709776,796.8908722992879,4,1,74.03403189917437,0.20429525191712053,0.3807363453703373,On-Time
126,16.762465492220734,1585.23524823193,5,0,66.40438026292294,0.19066462501601475,0.46958946833790116,On-Time
371,9.322866003672623,1554.795723105952,3,1,97.9434591980792,0.1568081479106016,0.4718804063290602,At Risk
351,5.625936887764331,2773.4412668504324,4,3,78.69359620007732,0.20588133210837964,0.6363314098090394,At Risk
478,45.96586039279944,1649.504251593325,5,3,96.13110898282211,0.30891197307667256,0.8602950324877188,Delayed
36,29.169907076981783,1751.0804467563553,3,1,52.15855596343367,0.5129214148699656,0.5537249796039686,At Risk
322,35.24684535912033,1207.951111664319,2,2,53.364235458869594,0.4452195974362538,0.6127327437923475,At Risk
296,15.822095933507523,2847.4934115325364,3,3,89.83072158829049,0.5011498224097402,0.7737986006764707,At Risk
143,19.477915086218715,2332.671798771631,1,0,40.48984444097061,0.5301622467378517,0.43970042239406554,On-Time
228,12.135427713146003,859.7888444570104,1,3,96.2149502907253,0.24969027365856433,0.4940218248393231,On-Time
177,5.557386535374963,2533.407709399815,5,0,65.52320482643853,0.2076157704160483,0.45265173847944945,At Risk
107,9.414486959754438,1300.0270987543445,4,1,94.84897150085884,0.03457402901049709,0.39036887589476177,On-Time
277,38.483160128934834,2486.858094883114,2,0,53.57549521080691,0.5582949731258605,0.6046119968281337,At Risk
246,32.84465284363746,2469.5497645390387,5,1,80.11712328975779,0.03949381076288636,0.5887860960113239,At Risk
318,26.705657171317416,570.6662093547488,2,3,63.80125853808828,0.4446813092222822,0.566289506551598,At Risk
464,23.3292240247381,2104.917688493813,1,2,73.87625411718311,0.2268649826793523,0.5063238513179555,At Risk
403,44.35441133183785,875.4756930730607,4,3,65.30607451974066,0.5692684646995118,0.7503555709958345,Delayed
182,4.418542545597415,895.9905466280413,4,3,97.6980932159953,0.2517612125604774,0.5932811417583698,At Risk
410,14.18823822218205,892.5624902573393,1,3,78.4473778469742,0.48996501081282984,0.5382890652236962,On-Time
419,17.44707911782356,2178.076901442045,3,3,47.59232780384208,0.16959289929820595,0.6023471167207254,At Risk
478,37.77401317400103,693.3289951686455,4,2,93.67738453335592,0.179453230346308,0.6122721119618406,At Risk
485,47.64818714761265,7.712976562040224,3,3,50.582081670857306,0.3573116459270605,0.6742482462230528,At Risk
199,12.311514193586195,2147.134376180486,2,0,56.01235695105994,0.5987895802244843,0.4942983915751681,At Risk
131,42.09244470444279,517.6983077862002,4,2,37.14865886141494,0.31054345078751777,0.5446955029995355,On-Time
55,40.03926974029419,317.92477394696476,1,2,92.99765638573335,0.5617851818359743,0.554019016927359,At Risk
73,11.55889768916303,716.3607811792101,3,0,50.02784162595041,0.47174989694923664,0.34855217374436626,On-Time
139,19.76863126936346,1142.8020643564985,2,1,48.12423325519676,0.47751858850634094,0.46351246809881774,On-Time
319,20.2546248567484,1430.339450782236,2,3,94.41838185964677,0.26157599347725846,0.611600133454224,At Risk
372,46.976371420748244,138.4872719343293,4,2,86.38688036835234,0.23192535010368037,0.6795744424882821,At Risk
202,9.501919364808222,2911.8671312189445,4,3,39.87552450635621,0.11515308485448922,0.5677241593856783,At Risk
316,38.560424641924754,2149.6088449915765,5,3,83.85271527325764,0.5783647601901921,0.8292106624311167,Delayed
190,16.707057566136164,972.9662256463868,5,0,93.91231686376535,0.575636167466292,0.5530974169639596,At Risk
301,35.350906251479536,959.498285569765,4,0,35.49578527475207,0.4482406405861097,0.48867282361366005,On-Time
380,20.740517201896154,1348.3849353585358,5,0,87.76504964332011,0.1777514699116017,0.5076081003221848,On-Time
291,28.18290886647738,1880.6032441752836,1,3,68.31940363111391,0.1471077242053693,0.5189950176795874,On-Time
38,40.132753346328165,443.3873344339584,1,2,76.84382145651604,0.5931661454321777,0.5117954574734831,On-Time
158,38.79578155424255,570.8447922260323,5,2,64.49980372334558,0.0399256890649065,0.5963578753946097,At Risk
276,41.72188962636591,2579.006575586485,4,1,78.8462159433695,0.5061385752847853,0.6996828659247707,At Risk
305,3.802014291198974,772.4834970477723,1,3,32.38685031667273,0.21327480028948478,0.4345269150429585,On-Time
20,33.526375992868005,1143.6840189356567,2,1,83.38947062562985,0.25132183183633233,0.47326144762313255,At Risk
173,7.579406705922855,2614.4591935956005,4,1,32.334058850127086,0.49918658924930226,0.5944087140390569,At Risk
122,20.543472696865315,1991.1277490524685,3,1,61.87098934231404,0.054361809603214815,0.4766697842366249,On-Time
196,26.78365550757036,1028.4270786283566,3,1,40.56754951912064,0.2125018071121543,0.46346900143710806,On-Time
304,19.928755783101046,2052.680139445239,4,1,87.6501994145915,0.5712145663017438,0.6952255148212352,At Risk
241,25.421748762741352,63.95123006733406,5,3,51.956263642296804,0.4194395476627538,0.6315705635805693,At Risk
236,47.8367365135351,2208.249766734039,1,0,61.78654812230327,0.4529634988835342,0.5233701286997896,On-Time
319,7.355213744504172,1463.6130413461372,1,1,60.01255189088181,0.4545031805732858,0.46701428215474866,At Risk
107,32.746434130812,2440.4805311169616,4,2,84.07513759792946,0.03634204989836671,0.5868699211929376,At Risk
64,19.612045420123916,2864.1397677593727,2,3,63.68010518571828,0.12192455595625867,0.4957495237407333,At Risk
120,7.251460548644452,2777.736705736232,5,1,85.22708345072422,0.2947579536487271,0.6208429009839616,At Risk
161,8.460627878592549,2728.2488051487458,2,2,35.145579376187264,0.2208901394852251,0.47285627137449204,On-Time
255,45.615835993543996,1538.949018021992,4,1,43.411577753209656,0.2465473758797121,0.6172220354523362,At Risk
415,42.34127034545281,1083.6256318461194,4,0,68.60739747524525,0.46886842717540356,0.5731187261751964,At Risk
78,43.63097213950603,1397.780797568365,2,3,96.29618273268865,0.008807541040641164,0.562570241083281,At Risk
321,47.602040463887164,2071.2385299235157,3,0,35.233049270524624,0.39629515579274327,0.5458226370504444,On-Time
298,10.790823330400343,2652.5733417292045,4,2,33.0158951309805,6.613908109347477e-05,0.5594866128931782,At Risk
259,17.7056488561109,624.923977485358,5,1,40.9585472449499,0.03783511534574622,0.3999226495111734,On-Time
45,32.453294406468736,2754.9885095928007,2,0,74.88071902021096,0.24497167190257438,0.49870346700473583,On-Time
248,23.738719373450422,2446.464794749818,3,0,57.929504166917305,0.5045691118828929,0.509205406380328,On-Time
157,20.664308068781676,2936.673765458813,2,1,87.78866655923804,0.08699745933867628,0.43499624274194454,On-Time
476,17.817128718772874,2641.354060978653,3,3,35.03532060369561,0.33277284547716696,0.6449387118270502,At Risk
236,28.907689701342253,843.4123024272604,3,2,43.74898607702907,0.4071031360960465,0.5286838615648285,On-Time
253,28.052891146083855,322.33795447542286,5,3,51.0018483825427,0.13771973050329633,0.6026114861330091,At Risk
346,8.588518201019284,341.1620106148079,4,2,73.87110606821497,0.3073981531617498,0.48714619696354805,On-Time
455,23.171772363366635,877.2138391419369,3,2,77.96208832110831,0.5468443698829154,0.6359067075448165,At Risk
374,27.013173481862946,1844.480253333695,4,0,38.69423057746417,0.30733711521931967,0.4976116220847042,On-Time
491,27.803486120375354,2413.939376661032,5,1,96.06632962942177,0.09439383707258879,0.7112518128884207,At Risk
210,10.875038066880535,2698.2546694097864,4,3,53.87308946331464,0.3766885780125268,0.6235820346426686,At Risk
163,35.88675543585748,1873.141386185852,1,0,79.92181341001982,0.35532010800510844,0.432893278919504,On-Time
459,2.1843574565902726,21.86578168042092,3,0,66.69454032633891,0.016172855878878734,0.3037818507176713,On-Time
82,17.677097210528643,563.0187456730079,5,0,45.59306794829746,0.054356643448539965,0.4003488998874165,On-Time
210,37.669994481174776,303.679980540837,2,3,89.23598261807878,0.09406881308460646,0.5545953876545822,At Risk
305,27.50296728960391,1093.156804329185,5,0,87.2766619734351,0.08177344653712194,0.5490211571378841,On-Time
26,13.274634328010432,1506.546225933069,3,1,57.725029774168306,0.15567946233655985,0.34499374613808775,On-Time
138,33.66279660912324,134.97454984278974,5,0,71.20253099856988,0.2724631939413408,0.5130587140002675,On-Time
226,27.66737437533545,1048.6915375079877,2,0,48.04779871551578,0.22302977873939064,0.39603677733381115,On-Time
70,38.423449644450194,541.6431255028411,1,2,78.2896140122411,0.5343899348427581,0.5533746177516284,At Risk
436,35.5461837509217,1942.9751479453273,3,0,51.6318768834302,0.3672656456438022,0.5402910796818359,At Risk
113,29.675072335703028,1395.4957461263984,3,3,89.08551140675644,0.5256866099771058,0.7169013040344944,Delayed
